antibody_id,virus_id,neut
VRC26.19,CAP256_SU,1
b13,57128_VRC15,1
N6LS.C47,3873_V1_C24,1
VRC-PG04,3301_V1_C24,1
DFPH-a.03,JRFL,1
DH511.2,P0402_C2_11,1
2N5,JRFL,1
PC39-17B,92RW020_2,1
PC39-28A,BAL_01,1
VRC26.28,Q168_A2,1
VRC01,V704_2531_140SN,1
TRNM-a.01,ZM197_7,1
PGT151,MUW100708A_EC02,1
BG18,X2278_C2_B6,1
HERH-a.01,6838_V1_C35,1
10E8 IgG mutant 5,R1166_C1,1
4E10,3326_V4_C3,1
gVRC-H1dC38/VRC01L,MB201_A1,1
PC39-50L,JRFL,1
VRC43.03,JRFL,1
3602-870,CE1176_A3,1
VRC01,V704_0478_160ESN,1
561_01_18,P0402_C2_11,1
2G12,B020_ENV06,1
IOMAmin3,P0402_C2_11,1
N6LS.C30,CNE15,1
DH270.6,TZBD_02,1
PGT145,377_V4_C09,1
N60P1.1,P0402_C2_11,1
Min12A21,CAAN5342,1
MEL-1872,X2278_C2_B6,1
GPZ6-a.01,96ZM651_02,1
ACS114,3415_V1_C1,1
V033-a.01,MB201_A1,1
TRNM-b.01,242_14,1
10E8-2fH/0fL,BAL_01,1
J038,X2278_C2_B6,1
10E8,0041_V3_C18,1
VRC01,V703_0646_051SN,1
PGT121,EN1_101603_029,1
PCIN71L,1394_C9G1,1
PCIN71L,93IN905,1
N6LS.C49,CAP244_D3,1
PCT64-18D,ZM197_7,1
N6LS.C35,T253_11,1
VRC-PG04,1394_C9G1,1
VRC40.01,ZM197_7,1
DH511_I5,398_F1_F6_20,1
PG9,ZENV07_0504_15,1
PGT121,TSG21S01E0018_STM17E,1
VRC03i,CE1176_A3,1
b12,ZM197_7,1
PGT121,CAAN5342,1
VRC26.23,CAP256_SU,1
VRC42.02,6838_V1_C35,1
DH1317.9,H030_7,1
EN02_04_A06,V703_1889_100ES,1
PGDM21,ZM197_7,1
PGDM1400,V704_0831_250_RE_CS,1
1C2-rabbit,3326_V4_C3,1
10E8,SC26_EC34,1
179NC75,1056_10_TA11_1826,1
PCIN71J2a,JRFL,1
10-1074,235_47,1
DH511.2,714909105_32,1
12A21,1056_10_TA11_1826,1
DFPH-a.15,MB201_A1,1
PCIN71K,92RW020_2,1
10-1074,TZBD_02,1
HJ16,CE1176_A3,1
PC39-61A,X1254_C3,1
PGT145,CAP129_1_15_B2_13,1
PG9,97ZA009,1
2413a,3415_V1_C1,1
DH270.2,CAAN5342,1
3BNC117,1HC1_D0_061616_G4_S15,1
N6LS.C35,TH976_17,1
VRC01,93MW959,1
VRC07-523-F54-LS.v3,6838_V1_C35,1
PCIN71G,93IN905,1
N6,20915593,1
8ANC195,X2278_C2_B6,1
10-1074,92RW020_2,1
VRC01,MF535_W0M_B1,1
PGT145,6041_V3_C23,1
PGDM1400,V703_2304_150_RE_CS,1
VRC26.08,CE0626_E6,1
VRC34.01,V704_1180_070_RE_PBLIB027_S,1
DFPH-a.15,X2278_C2_B6,1
10E8v4,Q168_A2,1
561_01_18,V704_0478_160ESN,1
35O22,BAL_01,1
N6LS.C51,MB539_2B7,1
TRNM-b.01,Q168_A2,1
VRC34.01,398_F1_F6_20,1
10-1074,B001_ENV06,1
447-52D,AIIMS704_70405,1
35O22,SC21_EC05,1
10-1074,FR_2009_73,1
4E10,CBJC504_09_05,1
PGZL1.H4K3,3301_V1_C24,1
VRC43.01,TH976_17,1
CH235.12,V704_2165_231_ESN,1
bNAb4251,X2278_C2_B6,1
N6,V703_0629_150_RE_E5A2S,1
Z13e1,ZM197_7,1
4E10,SO032_A2_8_1,1
VRC07-523-W54-LS.v3,6838_V1_C35,1
N49P7.2,R1166_C1,1
DH511.2,X2278_C2_B6,1
PG9,TSG21Y02A0012,1
1B2530,CAAN5342,1
DH511.2,706010164_1A7_REV,1
PG16,1056_10_TA11_1826,1
10-1074,TSG23Y06E001_V1,1
10E8,SO032_A2_8_1,1
DH1003.1,CE1176_A3,1
VRC07-523LS.v34,ZM197_7,1
2413c,TH976_17,1
4E10,SIV_CPZ_EK505,1
VRC07,TSG22Y03A0031_B31,1
EN02_04_A06,21283649,1
N49P7,3415_V1_C1,1
PG9,C2101_C1,1
DH511.2,TZA125_17,1
PGT125,APV_17,1
IOMAexFACEmin,235_47,1
vFP1.01,96ZM651_02,1
PGT121,329_16_C1,1
PG9,EN_AE_E11_137088_233,1
BG24,X2278_C2_B6,1
N6,FR_2001_54,1
PCIN71G,92RW020_2,1
PGT121,4_2_J45B,1
vFP48.02,96ZM651_02,1
PGT121,UG037_8,1
VRC40.02,92RW020_2,1
PGT121,SC26_EC40,1
VRC03i,398_F1_F6_20,1
561_01_18,V704_2541_080_RE_P001S,1
VRC23,96ZM651_02,1
HERH-a.01,X2278_C2_B6,1
VRC07-523LS.v11,0921_V2_C14,1
VRC42.N1,X2278_C2_B6,1
IOMAexFACEmin,3415_V1_C1,1
PGT143,92RW008,1
VRC07,6040_V4_C15,1
PC39-17A,93IN905,1
3BNC117,CAP237_1_22_B2_2_39,1
DH270.5,JRFL,1
RHA1.V2.01,P0402_C2_11,1
N60P25.1,X1254_C3,1
VRC07-523-W54-LS.v3,ZM197_7,1
10-1074,693_1969_V11_B1_7_REBOUND,1
8ANC131,BAL_01,1
3BNC117,C2101_C1,1
BG5,247_23,1
DH511.2,CAP363_2_00_10_3,1
b12,B015_ENV07,1
VRC26.26,CAP256_SU,1
DH270min11,3873_V1_C24,1
N6LS.C47,6838_V1_C35,1
VRC-PG04b,R1166_C1,1
438-B11,JRFL,1
VRC-CH31,CH505_TF,1
DH511.11P,235_47,1
VRC07,Q168_A2,1
PGT121,714909105_32,1
10-1074,126652V01_EC4,1
VRC42.02,CAP256_SU,1
VRC-PG04b,CNE15,1
CH235.12,6838_V1_C35,1
10-1074,TSG_EHI11,1
VRC06,Q769_H5,1
PG9,126652V01_EC4,1
SF12,X2278_C2_B6,1
438-B11,CAAN5342,1
2413b,6838_V1_C35,1
BG18,1394_C9G1,1
VRC01,1HC1_D0_061616_G4_S15,1
VRC26.08,CAP347_2_00_B1_1,1
PGT127,1394_C9G1,1
PG9,3301_V1_C24,1
PG9,1209_BM_H5,1
4E10,SC12_EC5,1
4E10,94UG114,1
VRC40.02,R1166_C1,1
NIH45-46,0921_V2_C14,1
561_01_18,V704_2164_030_RE_P002S,1
10-1074,1056_10_TA11_1826,1
VRC08,96ZM651_02,1
LJF-0024,3326_V4_C3,1
DH1003.2,JRFL,1
VRC01,B013_ENV02,1
PGT121,VC1_E14_110488_021,1
PGT128,1170887_08,1
561_01_18,TSG21N01N031,1
N6LS.C49,TZA125_17,1
VRC26.08,CAP129_1_15_B2_13,1
10E8-2fH/4fL,Q168_A2,1
VRC01,INDO_SA_NLR_29_J11,1
10E8-0fH/0fL,92RW020_2,1
PGDM1400,CAP347_2_00_B1_1,1
VRC-CH31,GX33M_25,1
CH235,CAP256_SU,1
PG16,VC1_E14_110488_038,1
PG9,VC5_15_130814_019,1
N6LS.C47,P0402_C2_11,1
DH270min1,CAAN5342,1
VRC23,T253_11,1
N6,ZENV16_1202_7,1
PGT151,CAP244_D3,1
PGT121,APV_17,1
PGT121,1HC3_D0_012016_F7_S31,1
PGT121,VC1_E14_109920_012,1
CH44,THRO4156,1
DH511.4,CAAN5342,1
N6LS.C1,TZA125_17,1
VRC23,BAL_01,1
PGT126,BC10,1
BG18,AIIMS731_73105C,1
BG18,330_16_D4,1
10E8v4,TH976_17,1
PGDM1400,V704_2315_160SN,1
10E8v4,V704_2544_140EN02,1
VRC40.01,398_F1_F6_20,1
PG9,0404_BM_D4,1
iMab,SIV_CPZ_MB897,1
561_02_12,6040_V4_C15,1
VRC07f,398_F1_F6_20,1
PGT145,TSG22Y03A0031_B31,1
10E8-2fH/10fL,BAL_01,1
PGT121,VB106_J38,1
N6,ZM197_7,1
PG16,235_47,1
PGT135,CNE52,1
CH235.12,V704_1225_310EN14,1
VRC34.01_Combo1,MB201_A1,1
2F5,0921_V2_C14,1
b12,B001_ENV06,1
EN02_04_A06,V703_0109_210S,1
561_02_12,CE1176_A3,1
EN01_007,V703_2805_080_RE_PBLIB002_S,1
VRC02,CE1176_A3,1
DH511.2,CAP332_2_00_C10_1,1
DFPH-a.15,5768_4,1
10E8,VRC607_12_00_F3,1
VRC01.23LS,CAAN5342,1
8ANC134,BAL_01,1
10E8,VRC607_15_00_J10,1
VRC03,X2278_C2_B6,1
VRC06g,X2278_C2_B6,1
VRC07-523LS.v32,92RW020_2,1
VRC26.30,CAP256_SU,1
PGT145,722_G4_16,1
PGT145,MB201_A1,1
VRC34.01,V703_2805_080_RE_PBLIB002_S,1
V033-a.01,6838_V1_C35,1
VRC38.09,JRFL,1
10E8v4,V704_2164_030_ESN,1
VRC-PG05,CAAN5342,1
4E10,B026_ENV05,1
DH511.2,CAP237_1_22_B2_2_39,1
PGT126,B010_ENV09,1
10E8v4,THRO4156,1
PGT151,BAL_01,1
DH511.1,CAAN5342,1
DH270.4,100002I_2_1,1
EN02_05_B08,TZBD_02,1
PG16,SIV_CPZ_CAM13,1
N49P9.3,235_47,1
PGT151,T253_11,1
10E8-19fH/10fL,CAAN5342,1
PGT145,20803520,1
PGT127,BAL_01,1
2F5,B004_ENV02,1
10-1074,2990_BL_G1_2,1
EN02_04_A06,V703_1060_080S,1
VRC01,TSG22Y05A0021_BL21,1
MinVRC01,1056_10_TA11_1826,1
10E8-10fH/4fL,Q769_H5,1
PGDM14,92RW020_2,1
VRC01-30fH/19fL,CAAN5342,1
10E8,6838_V1_C35,1
VRC01,YN192_31,1
VRC06,JRFL,1
