antibody_id,virus_id,neut
0PV-a.01,6631_V3_C10,1
FD22,CNE8,1
8ANC134,X2088_C9,1
PGDM1400,1536_V15_C11_2,1
N49P9,704809221_1B3,1
CH01,XJ179_47,1
1F7,92RW020_2,1
VRC26.25,CNE20,1
VRC01,651_AT_SGA5,1
VRC26.01,CNE5,1
VRC42.N1,BL01,1
N49P9.1,C1080_C3,1
CH235.12,BB539_2B13,1
VRC26.25,AIIMS704_70414,1
VRC01,V704_0714_720_RE_P001S,1
VRC01.23LS,UG024_2,1
VRC26.25,6146_V7_C23,1
NIH45-46,MI369_A5,1
VRC01,V704_2407_150_RE_P003S,1
3BNC60,T251_18,1
VRC01,V704_1535_030SN,1
J031,CNE55,1
VRC01,V703_0203_081_RE_PBLIB002_S,1
VRC01,25710_2_43,1
VRC42.N1,CNE21,1
DH1317.4,6535_3,1
DH1003.3,TRO_11,1
CH01,SC12_EC4,1
VRC01,AIIMS706_70607A,1
PGDM1400,CT810_G4_7,1
PCIN71H,DU172_17,1
VRC26.25,TSG22Y02E0035_DE35,1
VRC01.23LS,KER2008_12,1
0PV-b.01,25710_2_43,1
NC-Cow9,CE1176_A3,1
DFPH-a.01,3589_V1_C4,1
VRC42.N1,16845_2_22,1
VRC01,V704_2788_060EN_04,1
2F5,MUW101769A_EC03,1
8ANC131,MB201_A1,1
PGDM1400,T252_7,1
PGDM1400,AIIMS709_70936B,1
CH01,KER2008_12,1
1F7,NL43,1
ACS202,16936_2_21,1
VRC01,B06,1
ACS202,JRCSF,1
CH235.12,V703_1848_190_RE_PBLIB002_S,1
DH511.2,DU151_02,1
8ANC131,ZM215_8,1
VRC01,3365_V2_C20,1
42056-a.01,P1981_C5_3,1
DH511.2,T278_50,1
N60P25.1,CAAN5342,1
12A12,1006_11_C3_1601,1
RHA1.V2.04,25710_2_43,1
VRC26.25,T280_5,1
PGDM1400,1HD1_D0_012716_B7_S16,1
PGDM1400,CAP69_1_12_TA7_1,1
VRC01,V704_2536_030_RE_P002S,1
VRC26.25,NISA_N110_J16,1
561_02_12,0984_V2_C2,1
2F5,15JS62,1
0PV-b.01,CH117_4,1
DH851.2,CE1176_A3,1
VRC01.23LS,6095_V1_C10,1
VRC01,V704_0907_130SN,1
DH511.2,CA240_A5_5,1
PGDM1403,T250_4,1
3BNC60,6811_V7_C18,1
DH511.12P,0815_V3_C3,1
VRC01,S51603_618WK_C58,1
PGDM1400,8074_BL_F6_2,1
PGDM1400,V704_0892_090ESN_293A,1
DH511.2,CAP382_2_00_D7_19,1
DH511.2,714910601_23,1
VRC01,X2131_C1_B5,1
VRC01-8fH/19fL,JRFL,1
CH01,CNE58,1
VRC01,1HB3_W4_110215_G3_S63,1
NIH45-46,3637_V5_C3,1
VRC01,V703_0537_011S_2B5,1
DH511.12P,CNE7,1
VRC01,V704_0651_200_RE_PBLIB002_S,1
VRC01,ME178_G6_16,1
VRC26.25,704810053_2B7,1
VRC26.25,9009SA_A4_2,1
PGDM1400,JRCSF,1
2F5,93UG077,1
DH511.2,714909105_27,1
PGDM1400,2936_BL_B10_3,1
PGDM1400,451_AT_SGA5,1
PGDM1400,B024_ENV01,1
VRC34.01_mm28,KER2018_11,1
VRC01.23LS,V703_1104_100_RE10A5S,1
VRC01,6811_V7_C18,1
VRC01,SC13_EC13,1
PC39-39D,93IN905,1
VRC01.23LS,R3265_C6,1
VRC01,VC1_E14_109920_024,1
FD22,246_F3_C10_2,1
2F5,BJOX003000_19_1,1
VRC01,703357_C2,1
VRC01,FR_2000_45,1
O.3,SS1196_1,1
N49P9,THRO4156,1
PC39-23C,89_6,1
VRC01,HEB87_2,1
F105,6095_V1_C10,1
VRC01.23LS,3415_V1_C1,1
PGDM1400,BJOX028000_10_3,1
8ANC134,6838_V1_C35,1
FD22,Q769_D22,1
VRC01,V704_0941_120SN,1
561_02_12,CAP290_2_00_23_6,1
VRC01,V704_0831_250_RE_CS,1
VRC01,CBJC515_05_17,1
VRC01,1HD8K_W4_070116PL3_H8_S80,1
2F5,0301_BM_A12,1
VRC01,MN_3,1
VRC01,V704_1481_220_EN01G,1
DH511.2,TH966_8,1
PGZL1.H4K3,BG505_W6M_C2,1
12A12,CNE57,1
PGDM1400,9342_D0_S29_B1,1
VRC01,AIIMS731_73105C,1
PGDM1400,Q461_E2,1
DH511.2,DJ263_8,1
CH235.12,YU2,1
2F5,CBJC504_09_05,1
VRC26.25,AIIMS709_70912B,1
DH511.12P,CAAN5342,1
PGDM1400,TV1_29,1
0PV-a.01,CNE56,1
VRC01,V704_1991_230_RE_P002S_1194T,1
8ANC134,MN_3,1
VRC07-523LS.v32,CAP210_E8,1
FD22,DU422_1,1
VRC42.02,CNE8,1
12A12,SS1196_1,1
DH511.12P,T250_4,1
VRC26.25,318_AT_SGA1,1
VRC26.29,Q168_A2,1
N49P7.1,C3347_C11,1
2F5,BJ176_1,1
VRC07-523LS.v32,PVO_4,1
PGDM1400,693_1969_V11_B3_1_REBOUND,1
VRC42.N1,KO426_T78_10,1
PCT64-35G,CNE21,1
PGDM1400,1143465_14,1
5695-b.01,16055_2_3,1
DH511.2,CT977_69_12,1
561_02_12,BJOX015000_11_5,1
vFP7.05,CH117_4,1
PGDM1400,19707346_E8_C6,1
CH235.12,MN_3,1
PGT124,P0402_C2_11,1
DH511.12P,DJ263_8,1
8ANC131,6101_1,1
VRC01,93UG082,1
NIH45-46,BB201_B42,1
VRC42.N1,R1166_C1,1
2F5,ZENV16_1202_7,1
FD22,QB099_391M_B1,1
VRC01,126652V01_EC3,1
VRC01,CT184_D3_15,1
VRC01,V703_0629_150_RE_E5A2S,1
VRC01,CBJC515_08_33,1
2F5,MK184_W0M_E4,1
VRC01,102_AT_SGA5,1
VRC01.23LS,V704_1775_030CN_SYNGTOA_567,1
CH235.12,CNE56,1
VRC01,714903902_31,1
NIH45-46,16055_2_3,1
CH235,CNE53,1
VRC01,ZM249_1,1
8ANC131,CNE10,1
VRC01,V703_0629_150_RE_PBLIB002_S,1
3BNC60,RHPA4259_7,1
DH511.2,CAP290_2_00_23_6,1
VRC01.23LS,V703_1104_100_RE_PBLIB001_S,1
2F5,BG1168_1,1
N49P9.1,191084_B7_19,1
DH511.2,714910601_19,1
DFPH-a.01,TZBD_02,1
VRC01,705010198_TF,1
VRC01.23LS,HT593_1,1
PGDM1400,V704_0751_190_RE_P002S,1
DH511.2,HT593_1,1
VRC01,ZM55_28A,1
DH511.2,288_38,1
CH235.12,V704_0644_060SN_PRELIMSEQ,1
VRC01,MG505_W0M_A2,1
VRC26.09,CE0393_C3,1
VRC42.02,SS1196_1,1
VRC01,RHPA4259_7,1
VRC01,CH038_12,1
12A12,BAL_26,1
N49P7.2,T257_31,1
VRC26.09,94UG103,1
44715-a.01,249M_B10,1
PGDM1400,TSG_EHI36,1
N49P9,T255_34,1
VRC01,TH023_6,1
VRC26.01,ZM53_12,1
DH511.12P,KER2008_12,1
VRC44.01,CNE57,1
VRC26.25,AIIMS706_70606Z,1
1F7,6101_1,1
12A12,BI369_9A,1
VRC26.25,0077_V1_C16,1
VRC01.23LS,Q769_D22,1
ACS101,1054_07_TC4_1499,1
10E8-2fH/10fL,DU422_1,1
12A12,6785_V5_C14,1
PGDM1400,9372_BL_E7_1,1
NIH45-46,126652V01_EC3,1
N49P7.2,CNE30,1
VRC26.25,CAP310_2_00_20_2,1
DH511.12P,Q461_E2,1
12A12,CH117_4,1
VRC01.23LS,CH181_12,1
VRC01,101984I_10,1
VRC01,714909105_7,1
12A12,3637_V5_C3,1
12A12,5768_4,1
CH235.12,0260_V5_C36,1
TRNM-e.01,3468_V1_C12,1
CH235.12,V704_2981_150_RE_P002S_2559A,1
0PV-b.01,CNE56,1
ACS202,DU151_02,1
VRC26.01,3873_V1_C24,1
VRC44.01,CAP45_G3,1
VRC01,VC5_15_130814_085,1
PGDM1400,P1741_A2,1
2F5,CNE1,1
VRC01,V704_1969_210_RE_PBSGA002_S,1
NIH45-46,100052I_2_15,1
PGDM1400,V704_2777_210_SN_01G,1
NIH45-46,6838_V1_C35,1
VRC01.23LS,V703_1471_190S,1
VRC26.25,329_16_C1,1
VRC01,V704_2524_240ESN_A,1
12A12,3873_V1_C24,1
NIH45-46,CH038_12,1
DH511.2,89_6,1
PGZL1.H4K3,BJOX025000_01_1,1
VRC01,BF1266_431A,1
vFP53.02,CH117_4,1
ACS101,263_8,1
ACS202,BJOX028000_10_3,1
VRC01,V704_1183_220ESN,1
CH235.12,CNE57,1
CH235.12,A03349M1_VRC4A,1
N49P7.2,CNE20,1
DH511.2,ZM135_10A,1
DFPH-a.03,6545_V4_C1,1
vFP53.02,6101_1,1
ACS101,AMC009_1B5,1
Z13e1,P1981_C5_3,1
12A21,6480_V4_C25,1
VRC26.25,CAP306_2_00_F9_1,1
VRC01,V704_0029_170_RE_P003S,1
VRC01,6592_V7_C25,1
VRC01,VC1_E14_110488_021,1
VRC01,199_1_C_AA_4,1
VRC34.01_mm28,16055_2_3,1
VRC34.01_mm28,MB539_2B7,1
VRC01,0933_V4_C4,1
NIH45-46,MN_3,1
2F5,3589_V1_C4,1
VRC01,VC4_15_130811_176,1
NIH45-46,MUW101273A_EC05,1
12A21,93TH057,1
N49P7.1,RHPA4259_7,1
DH511.2,CAP306_2_00_F9_1,1
8ANC134,6101_1,1
VRC34.01_mm28,CAP244_D3,1
561_02_12,0041_V3_C18,1
12A12,CNE10,1
PGT124,Q259_17,1
DH511.2,CNE30,1
PGDM1400,9342_W20_S69_A8,1
DH563,6101_1,1
VRC01,CE0089_G2,1
N49P7.1,6240_08_TA5_4622,1
12A12,REJO4541_67,1
12A12,ZM197_7,1
PGDM1400,703010054_2A2,1
VRC07-523LS.v32,89_6,1
VRC01.23LS,6535_3,1
CH235.12,V704_0128_220_RE_PB001_S,1
PGDM1400,1536_V16_B6_1,1
PCT64-35B,CNE21,1
N49P7.2,191955_A11,1
PGDM1400,TSG23Y06A012_V12,1
CH235,QH0515_1,1
8ANC134,Q23_17,1
PGDM1400,V704_0279_080_RE_PBSGA001_S,1
VRC42.N1,NKU3006_EC1,1
NIH45-46,SC12_EC8,1
DH511.12P,CNE8,1
N49P9,6240_08_TA5_4622,1
VRC42.N1,3168_V4_C10,1
12A12,704809221_1B3,1
VRC01.23LS,V704_0575_060_ESN1A,1
VRC01.23LS,V704_0575_060_RE_P002S,1
DH511.2,CNE8,1
VRC42.N1,6540_V4_C1,1
BG1,C4118_9,1
VRC01,1HD6K_W4_070516_G5_S26,1
VRC01,MUW101273A_EC06,1
DH511.12P,3168_V4_C10,1
PGDM1400,TSG_EHI53,1
DH511.2,620345_C1,1
ACS101,62357_14_D3_4589,1
DH511.2,6545_V4_C1,1
VRC34.01_mm28,C2101_C1,1
VRC01,V704_0175_100SN,1
PGZL1.H4K3,BAL_26,1
VRC01.23LS,25711_2_4,1
12A21,CNE52,1
PC39-55C,ZM214_15,1
CH01,CE0393_C3,1
PCIN71H,KNH1144,1
2F5,H030_7,1
VRC01,P1981_C5_3,1
VRC01,21502011_F12_E2,1
8ANC131,398_F1_F6_20,1
PCIN71K,6535_3,1
12A21,C3347_C11,1
PGDM1400,4_2_J45B,1
DH511.2,714903902_20,1
561_02_12,SO431_C1_1,1
N49P9.1,62357_14_D3_4589,1
VRC01.23LS,V703_2788_030ES_B1,1
VRC42.02,T280_5,1
VRC44.01,R2184_C4,1
ACS202,V704_1835_150_RE_P001S_2484A,1
VRC01.23LS,MS208_A1,1
VRC01,BJ168_17,1
PCT64-35B,1394_C9G1,1
N49P9,CE2010_F5,1
DH511.2,ZM249_1,1
DH511.2,H086_8,1
CH235,92RW020_2,1
DFPH-a.03,16936_2_21,1
PGDM1400,CE0393_C3,1
VRC01,714903902_36,1
VRC01,TSG22Y03A0022_B22,1
DH511.2,704010042_2E5,1
PGDM1400,2305_V7_H5_1,1
VRC26.25,036_TF_SGA1,1
Z13e1,NAB01_PA,1
VRC01-8fH/19fL,CAAN5342,1
ACS202,249M_B10,1
VRC01,TSG_EHI25,1
561_02_12,C4118_9,1
PGDM1400,6292_V7_B9_2,1
CH235.12,25711_2_4,1
N49P7.1,6041_V3_C23,1
2F5,S30725_597WK_C70,1
2F5,63358_04_P3_4013,1
T646-a.01,235_47,1
VRC01,B028_ENV06,1
DH511.12P,6540_V4_C1,1
VRC01,SC422_8,1
2F5,GX72_27,1
PGT144,92RW009,1
DH511.12P,MW965_26,1
VRC01,714903902_20,1
2F5,0907_V4_C12,1
PC39-55C,89_6,1
12A21,3365_V2_C20,1
PGDM1400,AIIMS709_70942B,1
N49P9.1,DU172_17,1
VRC26.25,KER2018_11,1
0PV-a.01,96ZM651_02,1
VRC26.25,SIV_CPZ_MT145,1
PGDM1400,CT977_69_12,1
PGDM1400,6146_V7_C23,1
VRC34.02,92RW020_2,1
0PV-c.01,MB201_A1,1
VRC42.N1,SS1196_1,1
PGDM1400,V704_0562_160EN01,1
VRC01,TSG21N01S028,1
VRC01,AIIMS706_70606B,1
PCT64-35B,0330_V4_C3,1
VRC01.23LS,V703_0629_150_RE_PBLIB003_S,1
12A12,BJOX010000_06_2,1
VRC01-8fH/19fL,JRCSF,1
NIH45-46,SF162,1
VRC01,NAB01,1
PGDM1400,WEAU_D15_410,1
VRC01,EN1_101603_030,1
PGDM1400,6292_V7_F5_2,1
VRC01,3016_V5_C45,1
DH1317.4,V704_1991_230_RE_P001S_1194T,1
DH511.2,CAP340_2_00_B3_16,1
PGDM1400,6775_V7_E5_1,1
CH235.12,KER2018_11,1
NIH45-46,T257_31,1
PGDM1400,94UG103,1
VRC07-523LS.v32,BJOX010000_06_2,1
PGDM1400,6775_BL_G10_2,1
PCT64-35G,ZM249_1,1
VRC07-523LS.v32,DU172_17,1
CH235.12,V704_2524_240ESN_G,1
VRC07-523LS.v32,92RW020_2,1
DH511.2,MI369_A5,1
VRC42.N1,3637_V5_C3,1
VRC01,B03,1
VRC01d,25710_2_43,1
DH511.2,247_23,1
VRC01,98CN006,1
561_02_12,2865_A11_12,1
VRC01,0404_BM_B9,1
DH851.1,BJOX002000_03_2,1
PGDM1400,S50901_909WK_C2,1
VRC07-523LS.v32,C3347_C11,1
VRC01,6650_V1_C8,1
VRC42.02,6644_V2_C33,1
Z13e1,242_14,1
DH511.2,714903902_36,1
VRC01,CH119_10,1
PGDM1400,CNE56,1
PGDM1400,V703_1848_190_RE_PBLIB002_S,1
8ANC131,0260_V5_C36,1
PGDM1400,V704_1930_170_RE_C02S_1523G,1
FD22,MB539_2B7,1
VRC01.23LS,TRJO4551_58,1
VRC01,2759058_F10_B6,1
PGDM1400,V704_0575_060_RE_P002S,1
VRC01,V704_2555_240_RE_CON_S_VPUG,1
DH511.12P,REJO4541_67,1
VRC01.23LS,V704_0513_150_RE_PBLIB003_S,1
2F5,6095_V1_C10,1
N49P7.2,0013095_2_11,1
VRC03i,398_F1_F6_20,1
VRC01,V704_2407_150SN,1
VRC42.N1,TH976_17,1
CH01,286_36,1
VRC01,V703_1675_080S,1
N49P9.1,Q769_D22,1
vFP20.01,Q23_17,1
DH511.12P,MN_3,1
N49P7.1,9004SS_A3_4,1
DH511.2,KO243_H6_3,1
PGDM1400,7_J16,1
DH851.1,THRO4156,1
VRC01,1394_C9G1,1
8ANC134,UG037_8,1
VRC01,VB52_J29,1
PGDM1400,S31522_147WK_C20,1
NIH45-46,WEAU_D15_410,1
VRC01,HN15A_27,1
DFPH-a.01,CH117_4,1
DH511.12P,TH023_6,1
VRC26.25,AIIMS704_70401,1
VRC44.01,MI369_A5,1
N49P9,BJOX025000_01_1,1
VRC01,V704_2981_150_RE_PBLIB003_S,1
2F5,09GX332,1
VRC01,V704_2544_150_RE_P001S,1
VRC01,304_F2_1_11,1
12A12,TV1_29,1
PGDM1400,3415_V1_C1,1
N49P7.2,PVO_4,1
VRC26.25,R880F,1
VRC01,AIIMS706_70607B,1
0PV-c.01,MW965_26,1
DH511.2,CNE53,1
vFP53.02,BI369_9A,1
PGDM1400,AIIMS709_70912B,1
PGDM1403,CNE5,1
PCT64-35G,C1080_C3,1
VRC42.N1,CNE14,1
VRC01,CAP326_2_00_D9_2,1
VRC26.25,NISA_N101_J12,1
VRC01,BJ33_11,1
CH235.12,KNH1209_18,1
PGDM1400,9342_D0_S10_B6,1
VRC01.23LS,JRCSF,1
VRC01,NISA_N110_J16,1
ACS101,X1632_S2_B10,1
VRC44.01,TH023_6,1
PCT64-24A,BG505_W6M_C2,1
VRC01,EN_AE_E11_137088_226,1
VRC01,V704_2148_260ESN,1
PGDM1400,704010069_C6,1
DH511.12P,CNE15,1
VRC01,V704_1783_150_RE_CS,1
VRC01,1HC2_W4_012216_G5_S14,1
VRC26.25,M02138,1
PC39-55B,DU172_17,1
VRC26.17,Q23_17,1
PGDM1400,1HC2_D0_012216_F9_S75,1
DH511.2,CAP37_1_18_D2_19,1
0PV-a.01,CNE15,1
vFP20.01,Q842_D12,1
DH511.12P,3415_V1_C1,1
PGDM1400,AIIMS709_709316B,1
DFPH-a.01,Q168_A2,1
VRC01.23LS,ZM106_9,1
VRC01,1HB3_W4_110215_C10_S52E,1
2F5,BJOX022000_02_3,1
PGDM1400,T250_4,1
CH235.12,247_23,1
DH511.2,CT140_140_B6,1
PGDM1400,2869751_A4_D3,1
VRC01.23LS,6644_V2_C33,1
VRC01,UG024_2,1
8ANC134,SS1196_1,1
3BC176,X2088_C9,1
PGDM1403,CNE17,1
PCT64-35B,DU156_12,1
CH01,100052I_2_15,1
VRC01.23LS,3468_V1_C12,1
CH01,YN112R_8,1
DH1317.4,H030_7,1
VRC07-523LS.v32,3468_V1_C12,1
VRC01,TSG22Y04A0003_H3,1
VRC26.25,093_PBMC_SGA4,1
VRC01,398_F1_F6_20,1
VRC01,98TZ017,1
2F5,101421I_2_23,1
PGT124,X1193_C1,1
ACS202,V703_1675_G613S,1
CH235.12,0077_V1_C16,1
PGDM1400,9009SA_A4_2,1
2F5,SC12_EC9,1
DH1317.4,REJO4541_67,1
DH511.2,286_36,1
VRC01,1HD4K_D0_061516_E3_S53,1
2F5,A07412M1_VRC12,1
12A12,231966_C2,1
PGZL1.H4K3,JRCSF,1
2F5,1051_12_C22_3325,1
DH511.12P,6545_V4_C1,1
VRC01,92US715,1
NIH45-46,ZM249_1,1
PGDM1400,5_4_J18,1
VRC07-523LS.v32,AC10_29,1
VRC34.01_mm28,ZM233_6,1
N49P7.2,BJOX028000_10_3,1
8ANC131,6785_V5_C14,1
DH511.2,CT885_H3_2,1
12A12,MB201_A1,1
ACS101,CNE53,1
VRC01.23LS,CNE58,1
PGDM1400,1HD1_W4_012616_F9_S11,1
VRC01.23LS,CH119_10,1
12A12,3326_V4_C3,1
DFPH-a.01,25925_2_22,1
VRC26.25,LT1_07_J4,1
ACS202,92BR020,1
VRC44.01,P0402_C2_11,1
FD22,T278_50,1
Z13e1,NAB01_C21_REV,1
561_02_12,CNE58,1
N49P7.1,191955_A11,1
DFPH-a.01,92BR025_9,1
2F5,S30440_173WK_C66,1
DH511.2,101984I_21,1
RHA1.V2.04,Q23_17,1
8ANC131,BAL_01,1
VRC26.01,BS208_B1,1
2F5,X2160_C25,1
VRC01.23LS,V704_0907_130SN,1
VRC01,GX75_20,1
CH235.12,V704_0904_250_RE_PBLIB001_S,1
DH511.2,CAP301_2_00_C3_20,1
NIH45-46,M02138,1
CH01,CE1172_H1,1
VRC26.25,16936_2_21,1
N49P9,PVO_4,1
VRC03i,CNE55,1
VRC34.01_mm28,DU123_06,1
Z13e1,C3347_C11,1
DFPH-a.03,CNE19,1
VRC01,B001_ENV02,1
VRC42.02,3817_V2_C59,1
VRC42.02,HT593_1,1
8ANC131,CNE31,1
12A12,16936_2_21,1
CH01,ZM249_1,1
VRC42.N1,BJOX009000_02_4,1
VRC07-523LS.v32,P0402_C2_11,1
2F5,S51603_618WK_C58,1
vFP53.02,25710_2_43,1
N49P9,001428_2_42,1
NIH45-46,BJOX009000_02_4,1
8ANC134,3468_V1_C12,1
DFPH-a.01,6101_1,1
2F5,GX68_5,1
NIH45-46,CAP244_D3,1
VRC01,QG984_21M_A3,1
VRC26.25,AIIMS706_70606F,1
VRC01,451_TF_SGA2,1
FD22,DU123_06,1
O.3,SF162,1
VRC01.23LS,0330_V4_C3,1
PGDM1400,693_7312_V2_A2_2_BASELINE,1
VRC01,V704_3023_260_RE_PBLIB001_S,1
VRC01,V704_3023_260_RE_PBLIB002_S,1
VRC07-523LS.v32,ZM233_6,1
FD22,CH181_12,1
VRC01,PVO_4,1
2F5,CBJC504_06_14,1
VRC01,B008_ENV05,1
FD22,QD435_100M_E1,1
VRC01,V703_2631_150_RE_E2F8S,1
NIH45-46,263_8,1
DH511.2,102605I_33,1
PGDM1400,1170887_08,1
PGDM1400,3_J16,1
PGC14,NL43,1
VRC34.01_mm28,0921_V2_C14,1
VRC42.02,CNE3,1
2F5,APV_13,1
VRC01,IDC561_H05,1
12A12,JRCSF,1
VRC44.01,MN_3,1
DH511.12P,0330_V4_C3,1
VRC26.25,ZM109_4,1
VRC01,CBJC515_05_20,1
ACS101,WEAU_D15_410,1
DFPH-a.01,ZM55_28A,1
VRC42.02,6101_1,1
N60P25.1,Q23_17,1
561_02_12,6146_V7_C23,1
VRC26.25,2_5_J3,1
DH511.12P,TH966_8,1
VRC01,SC13_EC26,1
PCT64-35B,Q23_17,1
CH235.12,V704_0746_760_RE_P001S,1
ACS101,1006_11_C3_1601,1
DH511.2,DU123_06,1
2F5,B015_ENV07,1
VRC01.23LS,ZM55_28A,1
VRC42.N1,0439_V5_C1,1
VRC26.25,B41_9032_08_A1,1
N49P9.1,T255_34,1
42056-a.01,CNE58,1
VRC26.25,AIIMS706_70607C,1
PC39-55C,SS1196_1,1
N60P25.1,DU156_12,1
PGDM1400,CAP317_2_00_D4_10,1
VRC01.23LS,CNE21,1
N49P7.1,6540_V4_C1,1
CH01,SC21_28,1
2F5,653116_6_49YPI_SGA38_E1,1
12A21,CNE20,1
VRC01,Q168_B23,1
VRC01,V703_0629_150_RE_PBLIB004_S,1
VRC01,106_1_C_E3,1
N60P25.1,PVO_4,1
VRC26.25,TSG21S01A0005_C5,1
CH235.12,CAAN5342,1
N49P9.1,ZM53_12,1
VRC01,B032_ENV07,1
vFP20.01,REJO4541_67,1
PC39-55B,TRO_11,1
N49P7.1,ZM246F,1
VRC01,VC1_E14_110488_022,1
2F5,6540_V4_C1,1
VRC01,1HD4K_D0_061616PL2_A4_S53,1
VRC26.29,ZM53_12,1
DH511.2,X2278_C2_B6,1
PC39-39D,TRO_11,1
561_02_12,6041_V3_C23,1
2F5,6545_V3_C13,1
DH511.12P,398_F1_F6_20,1
438-D5,703010217_B6,1
PGDM1400,693_7989_V2_C4_4_1_BASELINE,1
N49P7.1,CNE21,1
VRC42.N1,MB201_A1,1
2F5,6644_V2_C33,1
PGDM1400,V703_0646_051SN,1
VRC26.25,11_J25,1
PGDM1400,V703_1848_190_RE_E6D1S,1
VRC26.25,9004SS_A3_4,1
DH511.12P,T251_18,1
VRC01,CT823_B6_1,1
12A12,1054_07_TC4_1499,1
PGDM1400,2305_BL_G1_1,1
VRC01,FR_2009_71,1
2F5,QH0692_42,1
12A12,CNE20,1
VRC01,SC13_EC03,1
N49P7.1,Q769_D22,1
VRC26.25,TSG_EHI33,1
12A12,CNE56,1
CH235.12,V704_1225_310EN28,1
CH12,COT6_15,1
VRC01,1HD4K_D0_061616PL2_C2_S57,1
ACS202,MW965_26,1
12A12,286_36,1
CH235.12,V703_1060_080S,1
DH511.2,57128_VRC15,1
VRC26.29,KER2008_12,1
CH235.12,CNE19,1
VRC01,FR_2012_176,1
DFPH-a.03,CNE53,1
CH01,BI369_9A,1
CH01,BX08_16,1
8ANC131,CNE14,1
NIH45-46,VIRULENTB_1,1
DH511.2,AC10_29,1
N49P9,R3265_C6,1
DFPH-a.03,CH119_10,1
2F5,B036_ENV13,1
VRC01,BJ6_17,1
2F5,CMU02,1
VRC01,TSG21N01S062,1
44715-a.01,3301_V1_C24,1
PGDM1400,651_AT_SGA2,1
NIH45-46,6240_08_TA5_4622,1
VRC01,B006_ENV10,1
PGDM1400,V703_2631_150_RE_E2F8S,1
VRC01,541_F1_A7_2,1
42056-a.01,CNE5,1
ACS101,TH976_17,1
561_02_12,ME178_G6_16,1
12A12,ZM109_4,1
VRC34.01_mm28,001428_2_42,1
PGDM1400,V704_0893_180_RE_PB001_S,1
PCIN71H,ZM53_12,1
CH01,MI369_A5,1
FD22,16845_2_22,1
VRC01,6101_1,1
VRC01,CBJC515_05_21,1
CH01,GX74_20,1
N49P9.1,6240_08_TA5_4622,1
PC39-55C,JRFL,1
8ANC134,16055_2_3,1
DH511.12P,CNE40,1
ACS202,V704_2839_140_RE_CS,1
CH01,25925_2_22,1
VRC01.23LS,V703_2018_240_RE_E6A1S,1
VRC26.09,AIIMS706_70607F,1
CH12,P1981_C5_3,1
NIH45-46,ZM53_12,1
VRC01,EN3C016,1
VRC01,SC21_EC28,1
8ANC134,Q168_A2,1
VRC01,3301_V1_C24,1
VRC42.02,CNE55,1
VRC01,SO431_C1_1,1
NIH45-46,CE0682_E4,1
VRC01,BJOX028000_10_3,1
VRC01,CH070_1,1
ACS101,CE0393_C3,1
5695-b.01,235_47,1
DH511.2,CAP260_2_00_TA1_1B,1
PGDM1400,CAP323_2_00_B6_45,1
PCT64-35B,191955_A11,1
VRC01.23LS,V704_2839_140_RE_CS,1
PCIN71K,CAAN5342,1
VRC01,V704_2061_140_RE_CS,1
VRC01d,CNE55,1
2F5,ADA,1
2F5,6535_3,1
12A12,SC422_8,1
VRC01,EN_AE_E11_137088_247,1
VRC01,V704_0592_060SN,1
VRC26.25,C4118_9,1
VRC01,GX28_31,1
NIH45-46,CE0393_C3,1
VRC42.N1,TV1_29,1
PCIN71K,TRO_11,1
VRC01,1HC1_D0_061516_B5_S69,1
VRC01,V704_0892_090ESN_293A,1
DH511.2,UG037_8,1
VRC01,703010217_B6,1
VRC26.25,SO186_H6_5,1
VRC26.25,SIV_CPZ_MB897,1
48d,UG024_2,1
PC39-55C,0260_V5_C1,1
VRC42.02,X2131_C1_B5,1
VRC01.23LS,3365_V2_C20,1
VRC01,B033_ENV02,1
8ANC131,ZM106_9,1
44715-a.01,CNE55,1
NIH45-46,6811_V7_C18,1
NIH45-46,NAB9PRE_CL_106,1
561_02_12,235_47,1
NIH45-46,CH120_6,1
